50.116035 -28.934505 0.000000
50.221855 -28.995602 0.000000
50.327675 -29.056696 0.000000
50.433495 -29.117790 0.000000
50.539310 -29.178886 0.000000
50.645130 -29.239981 0.000000
50.750950 -29.301075 0.000000
50.856770 -29.362169 0.000000
50.962589 -29.423265 0.000000
51.068409 -29.484360 0.000000
51.174229 -29.545456 0.000000
51.280048 -29.606548 0.000000
51.385868 -29.667645 0.000000
51.491688 -29.728739 0.000000
51.597507 -29.789833 0.000000
51.703323 -29.850929 0.000000
51.809143 -29.912024 0.000000
51.914963 -29.973118 0.000000
52.020782 -30.034212 0.000000
52.126602 -30.095308 0.000000
52.232422 -30.156403 0.000000
52.338242 -30.217499 0.000000
52.444061 -30.278591 0.000000
52.549881 -30.339687 0.000000
52.655701 -30.400782 0.000000
52.761517 -30.461878 0.000000
52.867336 -30.522972 0.000000
52.973156 -30.584066 0.000000
53.078976 -30.645161 0.000000
53.184795 -30.706257 0.000000
53.290615 -30.767351 0.000000
53.396435 -30.828445 0.000000
53.502254 -30.889542 0.000000
53.608074 -30.950636 0.000000
53.713894 -31.011730 0.000000
53.819714 -31.072824 0.000000
53.925529 -31.133921 0.000000
54.031349 -31.195015 0.000000
54.137169 -31.256109 0.000000
54.242989 -31.317204 0.000000
54.348808 -31.378300 0.000000
54.454628 -31.439394 0.000000
54.560448 -31.500488 0.000000
54.666267 -31.561584 0.000000
54.772087 -31.622679 0.000000
54.877907 -31.683773 0.000000
54.983723 -31.744867 0.000000
55.089542 -31.805964 0.000000
55.195362 -31.867058 0.000000
55.301182 -31.928152 0.000000
55.407001 -31.989246 0.000000
55.512821 -32.050343 0.000000
55.618641 -32.111439 0.000000
55.724461 -32.172531 0.000000
55.830280 -32.233627 0.000000
55.936096 -32.294720 0.000000
56.041920 -32.355816 0.000000
56.147736 -32.416912 0.000000
56.253555 -32.478004 0.000000
56.359375 -32.539101 0.000000
56.465195 -32.600197 0.000000
56.571014 -32.661289 0.000000
56.676834 -32.722385 0.000000
56.782654 -32.783482 0.000000
56.888474 -32.844574 0.000000
56.994293 -32.905670 0.000000
57.100109 -32.966763 6.020600
57.205929 -33.027859 0.000000
57.311749 -33.088955 0.000000
57.417568 -33.150047 0.000000
57.523388 -33.211143 0.000000
57.629208 -33.272240 0.000000
57.735027 -33.333332 0.000000
57.840847 -33.394428 0.000000
57.946667 -33.455524 0.000000
58.052486 -33.516617 0.000000
58.158302 -33.577713 0.000000
58.264126 -33.638805 0.000000
58.369942 -33.699902 0.000000
58.475761 -33.760998 0.000000
58.581581 -33.822090 0.000000
58.687401 -33.883186 0.000000
58.793221 -33.944283 0.000000
58.899040 -34.005375 0.000000
59.004860 -34.066471 0.000000
59.110680 -34.127567 0.000000
59.216499 -34.188660 0.000000
59.322315 -34.249756 0.000000
59.428135 -34.310848 0.000000
59.533955 -34.371944 0.000000
59.639774 -34.433041 0.000000
59.745594 -34.494137 0.000000
59.851414 -34.555229 0.000000
59.957233 -34.616325 0.000000
60.063053 -34.677418 0.000000
60.168873 -34.738514 0.000000
60.274693 -34.799610 0.000000
60.380508 -34.860703 0.000000
60.486328 -34.921799 0.000000
60.592148 -34.982895 0.000000
60.697968 -35.043987 0.000000
60.803787 -35.105083 6.020600
60.909607 -35.166180 0.000000
61.015427 -35.227272 0.000000
61.121246 -35.288368 0.000000
61.227066 -35.349461 0.000000
61.332886 -35.410557 0.000000
61.438702 -35.471653 0.000000
61.544521 -35.532745 0.000000
61.650341 -35.593842 0.000000
61.756161 -35.654938 0.000000
61.861980 -35.716030 0.000000
61.967800 -35.777126 0.000000
62.073620 -35.838223 0.000000
62.179440 -35.899315 0.000000
62.285259 -35.960411 0.000000
62.391075 -36.021503 0.000000
62.496899 -36.082600 0.000000
62.602715 -36.143696 0.000000
62.708534 -36.204788 0.000000
62.814354 -36.265884 0.000000
62.920174 -36.326981 0.000000
63.025993 -36.388073 0.000000
63.131813 -36.449169 0.000000
63.237633 -36.510265 0.000000
63.343452 -36.571358 0.000000
63.449272 -36.632454 0.000000
63.555092 -36.693546 0.000000
63.660908 -36.754642 0.000000
63.766727 -36.815739 0.000000
63.872547 -36.876835 0.000000
63.978367 -36.937927 0.000000
64.084190 -36.999023 0.000000
64.190002 -37.060116 0.000000
64.295822 -37.121212 0.000000
64.401642 -37.182308 0.000000
64.507462 -37.243401 0.000000
64.613281 -37.304497 0.000000
64.719101 -37.365589 0.000000
64.824921 -37.426685 0.000000
64.930740 -37.487782 0.000000
65.036560 -37.548878 0.000000
65.142380 -37.609970 0.000000
65.248199 -37.671066 0.000000
65.354019 -37.732159 0.000000
65.459839 -37.793255 0.000000
65.565659 -37.854351 0.000000
65.671478 -37.915443 0.000000
65.777298 -37.976540 0.000000
65.883118 -38.037636 0.000000
65.988937 -38.098728 0.000000
66.094757 -38.159824 0.000000
66.200577 -38.220921 0.000000
66.306396 -38.282013 0.000000
66.412209 -38.343109 0.000000
66.518028 -38.404202 0.000000
66.623848 -38.465298 0.000000
66.729668 -38.526394 0.000000
66.835487 -38.587486 0.000000
66.941307 -38.648582 0.000000
67.047127 -38.709679 0.000000
67.152946 -38.770771 0.000000
67.258766 -38.831867 0.000000
67.364586 -38.892963 0.000000
67.470406 -38.954056 0.000000
67.576225 -39.015152 0.000000
67.682045 -39.076244 0.000000
67.787865 -39.137341 0.000000
67.893684 -39.198437 0.000000
67.999504 -39.259529 0.000000
68.105324 -39.320625 0.000000
68.211143 -39.381721 0.000000
68.316963 -39.442814 0.000000
68.422775 -39.503910 0.000000
68.528603 -39.565006 0.000000
68.634415 -39.626099 0.000000
68.740234 -39.687195 0.000000
68.846054 -39.748287 0.000000
68.951874 -39.809383 0.000000
69.057693 -39.870480 0.000000
69.163513 -39.931576 0.000000
69.269333 -39.992668 0.000000
69.375153 -40.053764 0.000000
69.480972 -40.114857 0.000000
69.586792 -40.175953 0.000000
69.692612 -40.237049 0.000000
69.798431 -40.298141 0.000000
69.904251 -40.359238 0.000000
70.010071 -40.420334 0.000000
70.115891 -40.481426 0.000000
70.221710 -40.542522 0.000000
70.327530 -40.603619 0.000000
70.433350 -40.664711 0.000000
70.539169 -40.725807 0.000000
70.644981 -40.786900 0.000000
70.750809 -40.847996 0.000000
70.856621 -40.909092 0.000000
70.962440 -40.970184 0.000000
71.068260 -41.031281 0.000000
71.174080 -41.092377 0.000000
71.279900 -41.153469 0.000000
71.385719 -41.214565 0.000000
71.491539 -41.275661 0.000000
71.597359 -41.336754 0.000000
71.703178 -41.397850 0.000000
71.808998 -41.458942 0.000000
71.914818 -41.520039 0.000000
72.020638 -41.581135 0.000000
72.126457 -41.642227 0.000000
72.232277 -41.703323 0.000000
72.338097 -41.764420 0.000000
72.443916 -41.825512 0.000000
72.549736 -41.886608 0.000000
72.655556 -41.947704 0.000000
72.761375 -42.008797 0.000000
72.867188 -42.069893 0.000000
72.973007 -42.130985 0.000000
73.078827 -42.192081 0.000000
73.184647 -42.253178 0.000000
73.290466 -42.314274 0.000000
73.396286 -42.375366 0.000000
73.502106 -42.436462 0.000000
73.607925 -42.497555 0.000000
73.713745 -42.558651 0.000000
73.819565 -42.619747 0.000000
73.925385 -42.680840 0.000000
74.031204 -42.741936 0.000000
74.137024 -42.803028 0.000000
74.242844 -42.864124 0.000000
74.348663 -42.925220 0.000000
74.454483 -42.986317 0.000000
74.560303 -43.047409 0.000000
74.666122 -43.108505 0.000000
74.771942 -43.169598 0.000000
74.877762 -43.230694 0.000000
74.983582 -43.291790 0.000000
75.089394 -43.352882 0.000000
75.195213 -43.413979 0.000000
75.301033 -43.475075 0.000000
75.406853 -43.536167 0.000000
75.512672 -43.597263 0.000000
75.618492 -43.658360 0.000000
75.724312 -43.719452 0.000000
75.830132 -43.780548 0.000000
75.935951 -43.841640 0.000000
76.041771 -43.902737 0.000000
76.147591 -43.963833 0.000000
76.253410 -44.024925 0.000000
76.359230 -44.086021 0.000000
76.465050 -44.147118 0.000000
76.570869 -44.208210 0.000000
76.676689 -44.269306 0.000000
76.782509 -44.330402 0.000000
76.888329 -44.391495 0.000000
76.994148 -44.452591 0.000000
77.099960 -44.513683 0.000000
77.205788 -44.574780 0.000000
77.311600 -44.635876 0.000000
77.417419 -44.696972 0.000000
77.523239 -44.758064 0.000000
77.629059 -44.819160 0.000000
77.734879 -44.880253 0.000000
77.840698 -44.941349 0.000000
77.946518 -45.002445 0.000000
78.052338 -45.063538 0.000000
78.158157 -45.124634 0.000000
78.263977 -45.185726 0.000000
78.369797 -45.246822 0.000000
78.475616 -45.307919 0.000000
78.581436 -45.369015 0.000000
78.687256 -45.430107 0.000000
78.793076 -45.491203 0.000000
78.898895 -45.552296 0.000000
79.004715 -45.613392 0.000000
79.110535 -45.674488 0.000000
79.216354 -45.735580 0.000000
79.322166 -45.796677 0.000000
79.427994 -45.857773 0.000000
79.533806 -45.918865 0.000000
79.639626 -45.979961 0.000000
79.745445 -46.041058 0.000000
79.851265 -46.102150 0.000000
79.957085 -46.163246 0.000000
80.062904 -46.224339 0.000000
80.168724 -46.285435 0.000000
80.274544 -46.346531 0.000000
80.380363 -46.407623 0.000000
80.486183 -46.468719 0.000000
80.592003 -46.529816 0.000000
80.697823 -46.590908 0.000000
80.803642 -46.652004 0.000000
80.909462 -46.713100 0.000000
81.015282 -46.774193 0.000000
81.121101 -46.835289 0.000000
81.226921 -46.896381 0.000000
81.332741 -46.957478 0.000000
81.438560 -47.018574 0.000000
81.544373 -47.079666 0.000000
81.650192 -47.140762 0.000000
81.756012 -47.201859 0.000000
81.861832 -47.262951 0.000000
81.967651 -47.324047 0.000000
82.073471 -47.385143 0.000000
82.179291 -47.446236 0.000000
82.285110 -47.507332 6.020600
82.390930 -47.568424 0.000000
82.496750 -47.629520 0.000000
82.602570 -47.690617 0.000000
82.708389 -47.751713 0.000000
82.814209 -47.812805 0.000000
82.920029 -47.873901 0.000000
83.025848 -47.934994 0.000000
83.131668 -47.996090 0.000000
83.237488 -48.057186 0.000000
83.343307 -48.118279 0.000000
83.449127 -48.179375 0.000000
83.554947 -48.240471 0.000000
83.660767 -48.301563 0.000000
83.766579 -48.362659 0.000000
83.872398 -48.423756 0.000000
83.978218 -48.484848 0.000000
84.084038 -48.545944 0.000000
84.189857 -48.607037 0.000000
84.295677 -48.668133 0.000000
84.401497 -48.729229 0.000000
84.507317 -48.790321 0.000000
84.613136 -48.851418 0.000000
84.718956 -48.912514 0.000000
84.824776 -48.973606 0.000000
84.930595 -49.034702 0.000000
85.036415 -49.095798 0.000000
85.142235 -49.156891 0.000000
85.248055 -49.217987 0.000000
85.353874 -49.279079 0.000000
85.459694 -49.340176 0.000000
85.565514 -49.401272 0.000000
85.671333 -49.462364 0.000000
85.777153 -49.523460 0.000000
85.882973 -49.584557 0.000000
85.988785 -49.645649 0.000000
86.094604 -49.706745 0.000000
86.200424 -49.767841 9.542425
86.306244 -49.828934 0.000000
86.412064 -49.890030 0.000000
86.517883 -49.951122 0.000000
86.623703 -50.012218 0.000000
86.729523 -50.073315 0.000000
86.835342 -50.134411 0.000000
86.941162 -50.195503 0.000000
87.046982 -50.256599 0.000000
87.152802 -50.317692 0.000000
87.258621 -50.378788 0.000000
87.364441 -50.439884 0.000000
87.470261 -50.500977 0.000000
87.576080 -50.562073 0.000000
87.681900 -50.623165 0.000000
87.787720 -50.684261 0.000000
87.893539 -50.745358 0.000000
87.999359 -50.806454 0.000000
88.105171 -50.867546 0.000000
88.210991 -50.928642 0.000000
88.316811 -50.989735 0.000000
88.422630 -51.050831 6.020600
88.528450 -51.111927 0.000000
88.634270 -51.173019 0.000000
88.740089 -51.234116 0.000000
88.845909 -51.295212 0.000000
88.951729 -51.356304 0.000000
89.057549 -51.417400 0.000000
89.163368 -51.478497 0.000000
89.269188 -51.539589 0.000000
89.375008 -51.600685 0.000000
89.480827 -51.661777 0.000000
89.586647 -51.722874 0.000000
89.692467 -51.783970 0.000000
89.798286 -51.845062 0.000000
89.904106 -51.906158 0.000000
90.009926 -51.967255 0.000000
90.115746 -52.028347 0.000000
90.221558 -52.089443 0.000000
90.327377 -52.150539 0.000000
90.433197 -52.211632 0.000000
90.539017 -52.272728 0.000000
90.644836 -52.333820 0.000000
90.750656 -52.394917 0.000000
90.856476 -52.456013 0.000000
90.962296 -52.517105 0.000000
91.068115 -52.578201 0.000000
91.173935 -52.639297 0.000000
91.279755 -52.700390 0.000000
91.385574 -52.761486 0.000000
91.491394 -52.822582 0.000000
91.597214 -52.883675 0.000000
91.703033 -52.944771 0.000000
91.808853 -53.005863 0.000000
91.914673 -53.066959 0.000000
92.020493 -53.128056 0.000000
92.126312 -53.189152 6.020600
92.232132 -53.250244 0.000000
92.337952 -53.311340 0.000000
92.443764 -53.372433 0.000000
92.549583 -53.433529 0.000000
92.655403 -53.494625 0.000000
92.761223 -53.555717 0.000000
92.867043 -53.616814 0.000000
92.972862 -53.677910 0.000000
93.078682 -53.739002 0.000000
93.184502 -53.800098 0.000000
93.290321 -53.861195 0.000000
93.396141 -53.922287 0.000000
93.501961 -53.983383 0.000000
93.607780 -54.044476 0.000000
93.713600 -54.105572 0.000000
93.819420 -54.166668 0.000000
93.925240 -54.227760 0.000000
94.031059 -54.288857 0.000000
94.136879 -54.349953 0.000000
94.242699 -54.411045 0.000000
94.348518 -54.472141 0.000000
94.454338 -54.533237 0.000000
94.560158 -54.594330 0.000000
94.665970 -54.655426 0.000000
94.771790 -54.716518 0.000000
94.877609 -54.777615 0.000000
94.983429 -54.838711 0.000000
95.089249 -54.899803 0.000000
95.195068 -54.960899 0.000000
95.300888 -55.021996 0.000000
95.406708 -55.083088 0.000000
95.512527 -55.144184 0.000000
95.618347 -55.205280 0.000000
95.724167 -55.266373 0.000000
95.829987 -55.327469 0.000000
95.935806 -55.388561 0.000000
96.041626 -55.449657 0.000000
96.147446 -55.510754 0.000000
96.253265 -55.571850 0.000000
96.359085 -55.632942 0.000000
96.464905 -55.694038 0.000000
96.570724 -55.755131 0.000000
96.676544 -55.816227 0.000000
96.782356 -55.877323 0.000000
96.888176 -55.938416 0.000000
96.993996 -55.999512 0.000000
97.099815 -56.060604 0.000000
97.205635 -56.121700 0.000000
97.311455 -56.182796 0.000000
97.417274 -56.243893 0.000000
97.523094 -56.304985 0.000000
97.628914 -56.366081 0.000000
97.734734 -56.427174 0.000000
97.840553 -56.488270 0.000000
97.946373 -56.549366 0.000000
98.052193 -56.610458 0.000000
98.158012 -56.671555 0.000000
98.263832 -56.732651 0.000000
98.369652 -56.793743 0.000000
98.475471 -56.854839 0.000000
98.581291 -56.915936 0.000000
98.687111 -56.977028 0.000000
98.792931 -57.038124 0.000000
98.898750 -57.099216 0.000000
99.004562 -57.160313 0.000000
99.110382 -57.221409 0.000000
99.216202 -57.282501 0.000000
99.322021 -57.343597 0.000000
99.427841 -57.404694 0.000000
99.533661 -57.465786 0.000000
99.639481 -57.526882 0.000000
99.745300 -57.587978 0.000000
99.851120 -57.649071 0.000000
99.956940 -57.710167 0.000000
100.062759 -57.771259 0.000000
100.168579 -57.832355 0.000000
100.274399 -57.893452 0.000000
100.380219 -57.954544 0.000000
100.486038 -58.015640 0.000000
100.591858 -58.076736 0.000000
100.697678 -58.137829 0.000000
100.803497 -58.198925 0.000000
100.909317 -58.260021 0.000000
101.015137 -58.321114 0.000000
101.120956 -58.382210 0.000000
101.226768 -58.443302 0.000000
101.332588 -58.504398 0.000000
101.438408 -58.565495 0.000000
101.544228 -58.626587 0.000000
101.650047 -58.687683 0.000000
101.755867 -58.748779 6.020600
101.861687 -58.809872 0.000000
101.967506 -58.870968 0.000000
102.073326 -58.932064 0.000000
102.179146 -58.993156 0.000000
102.284966 -59.054253 0.000000
102.390785 -59.115349 0.000000
102.496605 -59.176441 0.000000
102.602425 -59.237537 0.000000
102.708244 -59.298630 0.000000
102.814064 -59.359726 0.000000
102.919884 -59.420822 0.000000
103.025703 -59.481915 0.000000
103.131523 -59.543011 0.000000
103.237335 -59.604107 0.000000
103.343163 -59.665199 0.000000
103.448975 -59.726295 0.000000
103.554794 -59.787392 0.000000
103.660614 -59.848484 0.000000
103.766434 -59.909580 0.000000
103.872253 -59.970673 0.000000
103.978073 -60.031769 0.000000
104.083893 -60.092865 0.000000
104.189713 -60.153957 0.000000
104.295532 -60.215054 0.000000
104.401352 -60.276150 0.000000
104.507172 -60.337242 0.000000
104.612991 -60.398338 0.000000
104.718811 -60.459435 0.000000
104.824631 -60.520527 0.000000
104.930450 -60.581623 0.000000
105.036270 -60.642715 0.000000
105.142090 -60.703812 0.000000
105.247910 -60.764908 0.000000
105.353729 -60.826000 0.000000
105.459541 -60.887096 0.000000
105.565361 -60.948193 0.000000
105.671181 -61.009285 0.000000
105.777000 -61.070381 0.000000
105.882820 -61.131477 0.000000
105.988640 -61.192570 0.000000
106.094460 -61.253666 0.000000
106.200279 -61.314762 0.000000
106.306099 -61.375854 0.000000
106.411919 -61.436951 0.000000
106.517738 -61.498047 0.000000
106.623558 -61.559139 0.000000
106.729378 -61.620235 0.000000
106.835197 -61.681328 0.000000
106.941017 -61.742424 0.000000
107.046837 -61.803520 0.000000
107.152657 -61.864613 0.000000
107.258476 -61.925709 6.020600
107.364296 -61.986805 0.000000
107.470116 -62.047897 0.000000
107.575935 -62.108994 0.000000
107.681747 -62.170090 0.000000
107.787567 -62.231182 0.000000
107.893387 -62.292278 0.000000
107.999207 -62.353371 0.000000
108.105026 -62.414467 0.000000
108.210846 -62.475563 0.000000
108.316666 -62.536655 0.000000
108.422485 -62.597752 0.000000
108.528305 -62.658848 0.000000
108.634125 -62.719940 0.000000
108.739944 -62.781036 6.020600
108.845764 -62.842133 6.020600
108.951584 -62.903225 0.000000
109.057404 -62.964321 0.000000
109.163223 -63.025414 0.000000
109.269043 -63.086510 0.000000
109.374863 -63.147606 0.000000
109.480682 -63.208698 0.000000
109.586502 -63.269794 0.000000
109.692322 -63.330891 0.000000
109.798141 -63.391983 0.000000
109.903954 -63.453079 6.020600
110.009773 -63.514175 0.000000
110.115593 -63.575268 0.000000
110.221413 -63.636364 0.000000
110.327232 -63.697456 0.000000
110.433052 -63.758553 0.000000
110.538872 -63.819649 0.000000
110.644691 -63.880741 0.000000
110.750511 -63.941837 0.000000
110.856331 -64.002930 0.000000
110.962151 -64.064026 0.000000
111.067970 -64.125122 0.000000
111.173790 -64.186218 6.020600
111.279610 -64.247314 0.000000
111.385429 -64.308411 0.000000
111.491249 -64.369499 0.000000
111.597069 -64.430595 0.000000
111.702888 -64.491692 0.000000
111.808708 -64.552788 6.020600
111.914520 -64.613884 0.000000
112.020348 -64.674973 6.020600
112.126160 -64.736069 0.000000
112.231979 -64.797165 0.000000
112.337799 -64.858261 0.000000
112.443619 -64.919357 0.000000
112.549438 -64.980453 0.000000
112.655258 -65.041542 0.000000
112.761078 -65.102638 0.000000
112.866898 -65.163734 0.000000
112.972717 -65.224831 0.000000
113.078537 -65.285927 0.000000
113.184357 -65.347015 0.000000
113.290176 -65.408112 0.000000
113.395996 -65.469208 0.000000
113.501816 -65.530304 0.000000
113.607635 -65.591400 0.000000
113.713455 -65.652496 0.000000
113.819275 -65.713585 0.000000
113.925095 -65.774681 0.000000
114.030914 -65.835777 0.000000
114.136726 -65.896873 0.000000
