48.105468 -27.773705 1
48.211287 -27.834800 1
48.317106 -27.895894 1
48.422926 -27.956989 2
48.528745 -28.018084 1
48.634564 -28.079179 1
48.740384 -28.140274 1
48.846203 -28.201369 1
48.952022 -28.262463 1
49.057842 -28.323558 1
49.163661 -28.384653 1
49.269480 -28.445748 1
49.375300 -28.506843 1
49.481119 -28.567937 1
49.586938 -28.629032 1
49.692758 -28.690127 1
49.798577 -28.751222 2
49.904396 -28.812317 1
50.010216 -28.873412 1
50.116035 -28.934506 1
50.221854 -28.995601 1
50.327674 -29.056696 1
50.433493 -29.117791 1
50.539312 -29.178886 1
50.645132 -29.239980 1
50.750951 -29.301075 1
50.856770 -29.362170 1
50.962590 -29.423265 1
51.068409 -29.484360 1
51.174228 -29.545455 1
51.280048 -29.606549 1
51.385867 -29.667644 1
51.491686 -29.728739 1
51.597506 -29.789834 1
51.703325 -29.850929 1
51.809144 -29.912023 1
51.914964 -29.973118 1
52.020783 -30.034213 1
52.126602 -30.095308 1
52.232422 -30.156403 1
52.338241 -30.217498 1
52.444060 -30.278592 1
52.549880 -30.339687 1
52.655699 -30.400782 1
52.761518 -30.461877 1
52.867338 -30.522972 1
52.973157 -30.584066 1
53.078976 -30.645161 1
53.184796 -30.706256 1
53.290615 -30.767351 1
53.396434 -30.828446 1
53.502254 -30.889541 1
53.608073 -30.950635 1
53.713892 -31.011730 1
53.819712 -31.072825 1
53.925531 -31.133920 1
54.031350 -31.195015 1
54.137170 -31.256109 1
54.242989 -31.317204 1
54.348808 -31.378299 1
54.454628 -31.439394 1
54.560447 -31.500489 1
54.666266 -31.561584 1
54.772086 -31.622678 1
54.877905 -31.683773 1
54.983724 -31.744868 1
55.089544 -31.805963 1
55.195363 -31.867058 1
55.301182 -31.928152 1
55.407002 -31.989247 1
55.512821 -32.050342 1
55.618640 -32.111437 1
55.724460 -32.172532 1
55.830279 -32.233627 1
55.936098 -32.294721 1
56.041918 -32.355816 1
56.147737 -32.416911 1
56.253556 -32.478006 1
56.359376 -32.539101 1
56.465195 -32.600196 2
56.571014 -32.661290 1
56.676834 -32.722385 1
56.782653 -32.783480 1
56.888472 -32.844575 1
56.994292 -32.905670 1
57.100111 -32.966764 1
57.205930 -33.027859 1
57.311750 -33.088954 1
57.417569 -33.150049 1
57.523388 -33.211144 1
57.629208 -33.272239 1
57.735027 -33.333333 1
57.840846 -33.394428 2
57.946666 -33.455523 1
58.052485 -33.516618 1
58.158304 -33.577713 1
58.264124 -33.638807 1
58.369943 -33.699902 3
58.475762 -33.760997 1
58.581582 -33.822092 2
58.687401 -33.883187 1
58.793220 -33.944282 1
58.899040 -34.005376 1
59.004859 -34.066471 2
59.110678 -34.127566 1
59.216498 -34.188661 1
59.322317 -34.249756 1
59.428136 -34.310850 1
59.533956 -34.371945 1
59.639775 -34.433040 1
59.745594 -34.494135 1
59.851414 -34.555230 1
59.957233 -34.616325 1
60.063052 -34.677419 1
60.168872 -34.738514 1
60.274691 -34.799609 1
60.380510 -34.860704 1
60.486330 -34.921799 1
60.592149 -34.982893 1
60.697968 -35.043988 1
60.803788 -35.105083 1
60.909607 -35.166178 1
61.015426 -35.227273 1
61.121246 -35.288368 1
61.227065 -35.349462 1
61.332884 -35.410557 1
61.438703 -35.471652 1
61.544523 -35.532747 1
61.650342 -35.593842 1
61.756161 -35.654936 1
61.861981 -35.716031 1
61.967800 -35.777126 1
62.073619 -35.838221 1
62.179439 -35.899316 1
62.285258 -35.960411 1
62.391077 -36.021505 1
62.496897 -36.082600 1
62.602716 -36.143695 1
62.708535 -36.204790 1
62.814355 -36.265885 1
62.920174 -36.326979 1
63.025993 -36.388074 1
63.131813 -36.449169 1
63.237632 -36.510264 1
63.343451 -36.571359 1
63.449271 -36.632454 1
63.555090 -36.693548 1
63.660909 -36.754643 1
63.766729 -36.815738 1
63.872548 -36.876833 1
63.978367 -36.937928 1
64.084187 -36.999022 1
64.190006 -37.060117 1
64.295825 -37.121212 1
64.401645 -37.182307 1
64.507464 -37.243402 1
64.613283 -37.304497 1
64.719103 -37.365591 1
64.824922 -37.426686 1
64.930741 -37.487781 1
65.036561 -37.548876 1
65.142380 -37.609971 1
65.248199 -37.671065 1
65.354019 -37.732160 1
65.459838 -37.793255 1
65.565657 -37.854350 1
65.671477 -37.915445 1
65.777296 -37.976540 1
65.883115 -38.037634 1
65.988935 -38.098729 1
66.094754 -38.159824 1
66.200573 -38.220919 1
66.306393 -38.282014 1
66.412212 -38.343109 1
66.518031 -38.404203 1
66.623851 -38.465298 1
66.729670 -38.526393 1
66.835489 -38.587488 1
66.941309 -38.648583 1
67.047128 -38.709677 1
67.152947 -38.770772 1
67.258767 -38.831867 1
67.364586 -38.892962 1
67.470405 -38.954057 1
67.576225 -39.015152 1
67.682044 -39.076246 1
67.787863 -39.137341 1
67.893683 -39.198436 1
67.999502 -39.259531 1
68.105321 -39.320626 1
68.211141 -39.381720 1
68.316960 -39.442815 1
68.422779 -39.503910 1
68.528599 -39.565005 1
68.634418 -39.626100 1
68.740237 -39.687195 1
68.846057 -39.748289 1
68.951876 -39.809384 1
69.057695 -39.870479 1
69.163515 -39.931574 1
69.269334 -39.992669 1
69.375153 -40.053763 1
69.480973 -40.114858 1
69.586792 -40.175953 1
69.692611 -40.237048 1
69.798431 -40.298143 1
69.904250 -40.359238 1
70.010069 -40.420332 1
70.115889 -40.481427 1
70.221708 -40.542522 1
70.327527 -40.603617 1
70.433347 -40.664712 1
70.539166 -40.725806 1
70.644985 -40.786901 1
70.750805 -40.847996 1
70.856624 -40.909091 1
70.962443 -40.970186 1
71.068263 -41.031281 1
71.174082 -41.092375 1
71.279901 -41.153470 1
71.385721 -41.214565 1
71.491540 -41.275660 1
71.597359 -41.336755 1
71.703179 -41.397849 1
71.808998 -41.458944 1
71.914817 -41.520039 1
72.020637 -41.581134 1
72.126456 -41.642229 1
72.232275 -41.703324 1
72.338095 -41.764418 1
72.443914 -41.825513 1
72.549733 -41.886608 1
72.655553 -41.947703 1
72.761372 -42.008798 1
72.867191 -42.069892 1
72.973011 -42.130987 1
73.078830 -42.192082 1
73.184649 -42.253177 1
73.290469 -42.314272 1
73.396288 -42.375367 1
73.502107 -42.436461 1
73.607927 -42.497556 1
73.713746 -42.558651 1
73.819565 -42.619746 2
73.925385 -42.680841 1
74.031204 -42.741935 1
74.137023 -42.803030 1
74.242843 -42.864125 1
74.348662 -42.925220 1
74.454481 -42.986315 1
74.560301 -43.047410 1
74.666120 -43.108504 1
74.771939 -43.169599 1
74.877759 -43.230694 1
74.983578 -43.291789 1
75.089397 -43.352884 1
75.195217 -43.413978 1
75.301036 -43.475073 1
75.406855 -43.536168 1
75.512675 -43.597263 1
75.618494 -43.658358 1
75.724313 -43.719453 1
75.830132 -43.780547 1
75.935952 -43.841642 1
76.041771 -43.902737 1
76.147590 -43.963832 1
76.253410 -44.024927 1
76.359229 -44.086022 1
76.465048 -44.147116 1
76.570868 -44.208211 1
76.676687 -44.269306 1
76.782506 -44.330401 1
76.888326 -44.391496 1
76.994145 -44.452590 1
77.099964 -44.513685 1
77.205784 -44.574780 1
77.311603 -44.635875 1
77.417422 -44.696970 1
77.523242 -44.758065 1
77.629061 -44.819159 1
77.734880 -44.880254 1
77.840700 -44.941349 1
77.946519 -45.002444 1
78.052338 -45.063539 1
78.158158 -45.124633 1
78.263977 -45.185728 1
78.369796 -45.246823 1
78.475616 -45.307918 1
78.581435 -45.369013 1
78.687254 -45.430108 1
78.793074 -45.491202 1
78.898893 -45.552297 1
79.004712 -45.613392 1
79.110532 -45.674487 1
79.216351 -45.735582 1
79.322170 -45.796676 1
79.427990 -45.857771 1
79.533809 -45.918866 1
79.639628 -45.979961 1
79.745448 -46.041056 1
79.851267 -46.102151 1
79.957086 -46.163245 1
80.062906 -46.224340 1
80.168725 -46.285435 1
80.274544 -46.346530 1
80.380364 -46.407625 1
80.486183 -46.468719 1
80.592002 -46.529814 1
80.697822 -46.590909 1
80.803641 -46.652004 1
80.909460 -46.713099 1
81.015280 -46.774194 1
81.121099 -46.835288 1
81.226918 -46.896383 1
81.332738 -46.957478 1
81.438557 -47.018573 1
81.544376 -47.079668 1
81.650196 -47.140762 1
81.756015 -47.201857 1
81.861834 -47.262952 1
81.967654 -47.324047 1
82.073473 -47.385142 1
82.179292 -47.446237 1
82.285112 -47.507331 1
82.390931 -47.568426 1
82.496750 -47.629521 1
82.602570 -47.690616 1
82.708389 -47.751711 1
82.814208 -47.812805 1
82.920028 -47.873900 1
83.025847 -47.934995 1
83.131666 -47.996090 1
83.237486 -48.057185 1
83.343305 -48.118280 1
83.449124 -48.179374 1
83.554944 -48.240469 1
83.660763 -48.301564 1
83.766582 -48.362659 1
83.872402 -48.423754 1
83.978221 -48.484848 1
84.084040 -48.545943 1
84.189860 -48.607038 2
84.295679 -48.668133 1
84.401498 -48.729228 1
84.507318 -48.790323 1
84.613137 -48.851417 1
84.718956 -48.912512 1
84.824776 -48.973607 1
84.930595 -49.034702 1
85.036414 -49.095797 1
85.142234 -49.156891 1
85.248053 -49.217986 1
85.353872 -49.279081 1
85.459692 -49.340176 1
85.565511 -49.401271 1
85.671330 -49.462366 1
85.777150 -49.523460 1
85.882969 -49.584555 1
85.988788 -49.645650 1
86.094608 -49.706745 1
86.200427 -49.767840 1
86.306246 -49.828935 1
86.412066 -49.890029 1
86.517885 -49.951124 1
86.623704 -50.012219 1
86.729524 -50.073314 1
86.835343 -50.134409 1
86.941162 -50.195503 1
87.046982 -50.256598 1
87.152801 -50.317693 1
87.258620 -50.378788 1
87.364440 -50.439883 1
87.470259 -50.500978 1
87.576078 -50.562072 1
87.681898 -50.623167 1
87.787717 -50.684262 1
87.893536 -50.745357 1
87.999356 -50.806452 1
88.105175 -50.867546 1
88.210994 -50.928641 1
88.316814 -50.989736 1
88.422633 -51.050831 1
88.528452 -51.111926 1
88.634272 -51.173021 1
88.740091 -51.234115 1
88.845910 -51.295210 1
88.951730 -51.356305 1
89.057549 -51.417400 1
89.163368 -51.478495 1
89.269188 -51.539589 1
89.375007 -51.600684 1
89.480826 -51.661779 1
89.586646 -51.722874 1
89.692465 -51.783969 1
89.798284 -51.845064 1
89.904104 -51.906158 1
90.009923 -51.967253 1
90.115742 -52.028348 1
90.221561 -52.089443 1
90.327381 -52.150538 1
90.433200 -52.211632 1
90.539019 -52.272727 1
90.644839 -52.333822 1
90.750658 -52.394917 1
90.856477 -52.456012 1
90.962297 -52.517107 1
91.068116 -52.578201 1
91.173935 -52.639296 1
91.279755 -52.700391 1
91.385574 -52.761486 1
91.491393 -52.822581 1
91.597213 -52.883675 1
91.703032 -52.944770 1
91.808851 -53.005865 1
91.914671 -53.066960 1
92.020490 -53.128055 1
92.126309 -53.189150 1
92.232129 -53.250244 1
92.337948 -53.311339 1
92.443767 -53.372434 1
92.549587 -53.433529 1
92.655406 -53.494624 1
92.761225 -53.555718 1
92.867045 -53.616813 1
92.972864 -53.677908 1
93.078683 -53.739003 1
93.184503 -53.800098 1
93.290322 -53.861193 1
93.396141 -53.922287 1
93.501961 -53.983382 1
93.607780 -54.044477 1
93.713599 -54.105572 1
93.819419 -54.166667 1
93.925238 -54.227761 1
94.031057 -54.288856 1
94.136877 -54.349951 1
94.242696 -54.411046 1
94.348515 -54.472141 1
94.454335 -54.533236 1
94.560154 -54.594330 1
94.665973 -54.655425 1
94.771793 -54.716520 1
94.877612 -54.777615 1
94.983431 -54.838710 1
95.089251 -54.899804 1
95.195070 -54.960899 1
95.300889 -55.021994 1
95.406709 -55.083089 1
95.512528 -55.144184 1
95.618347 -55.205279 1
95.724167 -55.266373 1
95.829986 -55.327468 1
95.935805 -55.388563 1
96.041625 -55.449658 1
96.147444 -55.510753 1
96.253263 -55.571848 1
96.359083 -55.632942 1
96.464902 -55.694037 1
96.570721 -55.755132 1
96.676541 -55.816227 1
96.782360 -55.877322 1
96.888179 -55.938416 1
96.993999 -55.999511 1
97.099818 -56.060606 1
97.205637 -56.121701 1
97.311457 -56.182796 1
97.417276 -56.243891 1
97.523095 -56.304985 1
97.628915 -56.366080 1
97.734734 -56.427175 1
97.840553 -56.488270 1
97.946373 -56.549365 1
98.052192 -56.610459 1
98.158011 -56.671554 1
98.263831 -56.732649 1
98.369650 -56.793744 1
98.475469 -56.854839 1
98.581289 -56.915934 1
98.687108 -56.977028 1
98.792927 -57.038123 1
98.898747 -57.099218 1
99.004566 -57.160313 1
99.110385 -57.221408 1
99.216205 -57.282502 1
99.322024 -57.343597 1
99.427843 -57.404692 1
99.533663 -57.465787 1
99.639482 -57.526882 1
99.745301 -57.587977 1
99.851121 -57.649071 1
99.956940 -57.710166 1
100.062759 -57.771261 1
100.168579 -57.832356 1
100.274398 -57.893451 1
100.380217 -57.954545 1
100.486037 -58.015640 1
100.591856 -58.076735 1
100.697675 -58.137830 1
100.803495 -58.198925 1
100.909314 -58.260020 1
101.015133 -58.321114 1
101.120953 -58.382209 2
101.226772 -58.443304 1
101.332591 -58.504399 1
101.438411 -58.565494 1
101.544230 -58.626588 1
101.650049 -58.687683 1
101.755869 -58.748778 1
101.861688 -58.809873 1
101.967507 -58.870968 1
102.073327 -58.932063 2
102.179146 -58.993157 1
102.284965 -59.054252 1
102.390785 -59.115347 1
102.496604 -59.176442 1
102.602423 -59.237537 1
102.708243 -59.298631 1
102.814062 -59.359726 1
102.919881 -59.420821 1
103.025701 -59.481916 2
103.131520 -59.543011 1
103.237339 -59.604106 1
103.343159 -59.665200 1
103.448978 -59.726295 1
103.554797 -59.787390 1
103.660617 -59.848485 1
103.766436 -59.909580 1
103.872255 -59.970674 1
103.978075 -60.031769 1
104.083894 -60.092864 1
104.189713 -60.153959 1
104.295532 -60.215054 1
104.401352 -60.276149 1
104.507171 -60.337243 1
104.612990 -60.398338 1
104.718810 -60.459433 1
104.824629 -60.520528 1
104.930448 -60.581623 1
105.036268 -60.642717 1
105.142087 -60.703812 1
105.247906 -60.764907 1
105.353726 -60.826002 1
105.459545 -60.887097 1
105.565364 -60.948192 1
105.671184 -61.009286 1
105.777003 -61.070381 1
105.882822 -61.131476 1
105.988642 -61.192571 1
106.094461 -61.253666 1
106.200280 -61.314761 1
106.306100 -61.375855 1
106.411919 -61.436950 1
106.517738 -61.498045 1
106.623558 -61.559140 1
106.729377 -61.620235 1
106.835196 -61.681329 1
106.941016 -61.742424 1
107.046835 -61.803519 1
107.152654 -61.864614 1
107.258474 -61.925709 1
107.364293 -61.986804 1
107.470112 -62.047898 1
107.575932 -62.108993 1
107.681751 -62.170088 1
107.787570 -62.231183 1
107.893390 -62.292278 1
107.999209 -62.353372 1
108.105028 -62.414467 1
108.210848 -62.475562 1
108.316667 -62.536657 1
108.422486 -62.597752 1
108.528306 -62.658847 1
108.634125 -62.719941 1
108.739944 -62.781036 1
108.845764 -62.842131 1
108.951583 -62.903226 1
109.057402 -62.964321 1
109.163222 -63.025415 1
109.269041 -63.086510 1
109.374860 -63.147605 1
109.480680 -63.208700 1
109.586499 -63.269795 1
109.692318 -63.330890 1
109.798138 -63.391984 1
109.903957 -63.453079 2
110.009776 -63.514174 1
110.115596 -63.575269 1
110.221415 -63.636364 1
110.327234 -63.697458 1
110.433054 -63.758553 1
110.538873 -63.819648 1
110.644692 -63.880743 2
110.750512 -63.941838 1
110.856331 -64.002933 1
110.962150 -64.064027 1
111.067970 -64.125122 1
111.173789 -64.186217 1
111.279608 -64.247312 1
111.385428 -64.308407 1
111.491247 -64.369501 1
111.597066 -64.430596 1
111.702886 -64.491691 1
111.808705 -64.552786 1
111.914524 -64.613881 1
112.020344 -64.674976 1
112.126163 -64.736070 1
112.231982 -64.797165 1
112.337802 -64.858260 1
112.443621 -64.919355 1
112.549440 -64.980450 1
112.655260 -65.041544 1
112.761079 -65.102639 1
112.866898 -65.163734 1
112.972718 -65.224829 1
113.078537 -65.285924 1
113.184356 -65.347019 1
113.290176 -65.408113 1
113.395995 -65.469208 1
113.501814 -65.530303 1
113.607634 -65.591398 1
113.713453 -65.652493 1
113.819272 -65.713587 1
113.925092 -65.774682 1
114.030911 -65.835777 1
114.136730 -65.896872 1
114.242550 -65.957967 1
114.348369 -66.019062 1
114.454188 -66.080156 1
114.560008 -66.141251 1
114.665827 -66.202346 1
114.771646 -66.263441 1
114.877466 -66.324536 1
114.983285 -66.385630 1
115.089104 -66.446725 1
115.194924 -66.507820 1
115.300743 -66.568915 1
115.406562 -66.630010 1
115.512382 -66.691105 1
115.618201 -66.752199 1
115.724020 -66.813294 1
115.829840 -66.874389 1
115.935659 -66.935484 1
116.041478 -66.996579 1
116.147298 -67.057674 1
116.253117 -67.118768 1
116.358936 -67.179863 1
116.464756 -67.240958 1
116.570575 -67.302053 1
116.676394 -67.363148 1
116.782214 -67.424242 1
116.888033 -67.485337 1
116.993852 -67.546432 1
117.099672 -67.607527 1
117.205491 -67.668622 1
117.311310 -67.729717 1
117.417130 -67.790811 1
117.522949 -67.851906 1
117.628768 -67.913001 1
117.734588 -67.974096 1
117.840407 -68.035191 1
117.946226 -68.096285 1
118.052046 -68.157380 1
118.157865 -68.218475 1
118.263684 -68.279570 1
118.369504 -68.340665 1
118.475323 -68.401760 1
118.581142 -68.462854 1
118.686961 -68.523949 1
118.792781 -68.585044 1
118.898600 -68.646139 1
119.004419 -68.707234 1
119.110239 -68.768328 1
119.216058 -68.829423 1
119.321877 -68.890518 1
119.427697 -68.951613 1
119.533516 -69.012708 1
119.639335 -69.073803 1
119.745155 -69.134897 1
119.850974 -69.195992 1
119.956793 -69.257087 1
120.062613 -69.318182 1
120.168432 -69.379277 1
120.274251 -69.440371 1
120.380071 -69.501466 1
120.485890 -69.562561 1
120.591709 -69.623656 1
120.697529 -69.684751 1
120.803348 -69.745846 1
120.909167 -69.806940 1
121.014987 -69.868035 1
121.120806 -69.929130 1
121.226625 -69.990225 1
121.332445 -70.051320 1
121.438264 -70.112414 1
121.544083 -70.173509 1
121.649903 -70.234604 1
121.755722 -70.295699 1
121.861541 -70.356794 1
121.967361 -70.417889 1
122.073180 -70.478983 1
122.178999 -70.540078 1
122.284819 -70.601173 1
122.390638 -70.662268 1
122.496457 -70.723363 1
122.602277 -70.784457 1
122.708096 -70.845552 1
122.813915 -70.906647 1
122.919735 -70.967742 1
123.025554 -71.028837 1
123.131373 -71.089932 1
123.237193 -71.151026 1
123.343012 -71.212121 1
123.448831 -71.273216 1
123.554651 -71.334311 1
123.660470 -71.395406 1
123.766289 -71.456500 1
123.872109 -71.517595 1
123.977928 -71.578690 1
124.083747 -71.639785 1
124.189567 -71.700880 1
124.295386 -71.761975 2
124.401205 -71.823069 1
124.507025 -71.884164 1
124.612844 -71.945259 1
124.718663 -72.006354 1
124.824483 -72.067449 1
124.930302 -72.128543 1
125.036121 -72.189638 1
125.141941 -72.250733 1
125.247760 -72.311828 1
125.353579 -72.372923 1
125.459399 -72.434018 1
125.565218 -72.495112 1
125.671037 -72.556207 1
125.776857 -72.617302 1
125.882676 -72.678397 1
125.988495 -72.739492 1
126.094315 -72.800587 2
126.200134 -72.861681 4
126.305953 -72.922776 3
126.411773 -72.983871 7
126.517592 -73.044966 3
126.623411 -73.106061 22
126.729231 -73.167155 22
126.835050 -73.228250 4
126.940869 -73.289345 9
127.046689 -73.350440 13
127.152508 -73.411535 9
127.258327 -73.472630 6
127.364147 -73.533724 6
127.469966 -73.594819 4
127.575785 -73.655914 2
127.681605 -73.717009 4
127.787424 -73.778104 5
127.893243 -73.839198 2
127.999063 -73.900293 1
128.104882 -73.961388 1
128.210701 -74.022483 2
128.316521 -74.083578 1
128.422340 -74.144673 1
128.528159 -74.205767 1
128.633979 -74.266862 1
128.739798 -74.327957 1
128.845617 -74.389052 1
128.951437 -74.450147 1
129.057256 -74.511241 1
129.163075 -74.572336 1
129.268895 -74.633431 2
129.374714 -74.694526 1
129.480533 -74.755621 1
129.586353 -74.816716 1
129.692172 -74.877810 4
129.797991 -74.938905 4
129.903811 -75.000000 2

21.855412 -12.138409 1
21.962232 -12.197736 1
22.069052 -12.257064 1
22.175872 -12.316391 1
22.282693 -12.375719 1
22.389513 -12.435046 1
22.496333 -12.494374 1
22.603153 -12.553702 1
22.709973 -12.613029 1
22.816794 -12.672357 1
22.923614 -12.731684 1
23.030434 -12.791012 1
23.137254 -12.850339 1
23.244074 -12.909667 1
23.350895 -12.968994 1
23.457715 -13.028322 1
23.564535 -13.087649 1
23.671355 -13.146977 1
23.778175 -13.206304 1
23.884996 -13.265632 1
23.991816 -13.324959 1
24.098636 -13.384287 1
24.205456 -13.443614 1
24.312276 -13.502942 1
24.419097 -13.562269 1
24.525917 -13.621597 1
24.632737 -13.680924 1
24.739557 -13.740252 1
24.846377 -13.799579 1
24.953198 -13.858907 1
25.060018 -13.918234 1
25.166838 -13.977562 1
25.273658 -14.036889 1
25.380478 -14.096217 1
25.487299 -14.155544 1
25.594119 -14.214872 1
25.700939 -14.274199 1
25.807759 -14.333527 1
25.914579 -14.392854 1
26.021399 -14.452182 1
26.128220 -14.511509 1
26.235040 -14.570837 1
26.341860 -14.630164 1
26.448680 -14.689492 1
26.555500 -14.748819 1
26.662321 -14.808147 1
26.769141 -14.867474 1
26.875961 -14.926802 1
26.982781 -14.986129 1
27.089601 -15.045457 1
27.196422 -15.104785 1
27.303242 -15.164112 1
